date,close,volume
2026-05-12,63.18000030517578,1682499.0
2026-05-13,63.68000030517578,1468913.0
2026-05-14,64.16000366210938,1657196.0
2026-05-15,62.439998626708984,1608711.0
2026-05-18,63.70000076293945,1640915.0
2026-05-19,63.08000183105469,1265071.0
2026-05-20,64.18000030517578,1119199.0
2026-05-21,64.08000183105469,1223520.0
2026-05-22,64.30000305175781,1170911.0
2026-05-25,65.30000305175781,629604.0
2026-05-26,64.62000274658203,1152720.0
2026-05-27,65.0199966430664,1284331.0
2026-05-28,64.08000183105469,1127113.0
2026-05-29,64.4000015258789,4857549.0
2026-06-01,63.13999938964844,1411733.0
2026-06-02,63.52000045776367,1512266.0
2026-06-03,63.279998779296875,1727667.0
2026-06-05,62.220001220703125,2154365.0
2026-06-08,63.13999938964844,2059057.0
2026-06-09,64.12000274658203,1123089.0
2026-06-10,64.26000213623047,1356217.0
2026-06-11,64.86000061035156,2322993.0
2026-06-12,66.27999877929688,1809413.0
2026-06-15,66.33999633789062,1965748.0
2026-06-16,67.76000213623047,2002086.0
2026-06-17,68.4800033569336,1602947.0
2026-06-18,67.54000091552734,1457381.0
2026-06-19,67.72000122070312,2738958.0
2026-06-22,66.94000244140625,1128102.0
2026-06-23,66.44000244140625,1375289.0
2026-06-24,65.83999633789062,1385418.0
2026-06-25,65.87999725341797,1440197.0
2026-06-26,65.44000244140625,1404211.0
2026-06-29,65.4000015258789,1436545.0
2026-06-30,65.62000274658203,2296150.0
2026-07-01,66.22000122070312,1926946.0
2026-07-02,67.66000366210938,2328622.0
2026-07-03,68.26000213623047,695978.0
2026-07-06,69.5999984741211,2573430.0
2026-07-07,68.36000061035156,2204481.0
2026-07-08,67.69999694824219,1598393.0
2026-07-09,67.55999755859375,1538941.0
2026-07-10,69.41999816894531,1847543.0
2026-07-13,68.81999969482422,1334103.0
2026-07-14,69.13999938964844,2132481.0
2026-07-15,69.80000305175781,1746937.0
2026-07-16,69.27999877929688,1308613.0
2026-07-17,69.4000015258789,1867053.0
2026-07-20,69.80000305175781,1079352.0
2026-07-21,70.83999633789062,1778826.0
2026-07-22,70.9800033569336,1231374.0
2026-07-23,69.5999984741211,1195931.0
2026-07-24,69.5999984741211,689416.0
2026-07-27,70.58000183105469,1217823.0
2026-07-28,70.83999633789062,1815113.0
2026-07-29,70.08000183105469,1662994.0
2026-07-30,71.16000366210938,1637119.0
2026-08-03,71.31999969482422,1196692.0
2026-08-04,72.37999725341797,1645148.0
2026-08-05,72.5999984741211,1337953.0
2026-08-06,73.22000122070312,1411014.0
2026-08-07,73.05999755859375,714739.0
2026-08-10,73.05999755859375,1500829.0
2026-08-11,72.80000305175781,1704966.0
2026-08-12,72.77999877929688,1097008.0
2026-08-13,72.13999938964844,1592028.0
2026-08-14,72.9000015258789,893045.0
