date,close,volume
2026-05-04,94.7699966430664,1774878.0
2026-05-05,95.05000305175781,2384863.0
2026-05-06,97.08999633789062,2720109.0
2026-05-07,96.54000091552734,2083208.0
2026-05-08,94.6500015258789,1696157.0
2026-05-11,96.13999938964844,1531044.0
2026-05-12,95.0199966430664,2450933.0
2026-05-13,96.83000183105469,1641615.0
2026-05-14,100.0,2368387.0
2026-05-15,97.5,1731047.0
2026-05-18,98.41000366210938,1650232.0
2026-05-19,96.83999633789062,1986884.0
2026-05-20,100.04000091552734,2626127.0
2026-05-21,99.98999786376953,1125968.0
2026-05-22,101.83999633789062,1574899.0
2026-05-25,104.9800033569336,709957.0
2026-05-26,104.19999694824219,1069936.0
2026-05-27,104.5,1355177.0
2026-05-28,103.19999694824219,2398287.0
2026-05-29,103.0,5240136.0
2026-06-01,100.0,2061549.0
2026-06-02,99.5,2636309.0
2026-06-03,100.37999725341797,2054833.0
2026-06-05,98.29000091552734,3086308.0
2026-06-08,99.25,2324508.0
2026-06-09,100.23999786376953,1884560.0
2026-06-10,98.22000122070312,1407714.0
2026-06-11,99.80000305175781,1571061.0
2026-06-12,104.5999984741211,2366656.0
2026-06-15,103.0199966430664,2455179.0
2026-06-16,105.87999725341797,2874868.0
2026-06-17,106.58000183105469,2340269.0
2026-06-18,105.5,1410882.0
2026-06-19,105.27999877929688,4252350.0
2026-06-22,104.80000305175781,1269852.0
2026-06-23,104.4000015258789,1812584.0
2026-06-24,103.36000061035156,1821188.0
2026-06-25,104.19999694824219,2372910.0
2026-06-26,103.62000274658203,1902333.0
2026-06-29,103.30000305175781,1906551.0
2026-06-30,103.13999938964844,2027646.0
2026-07-01,104.5999984741211,2649294.0
2026-07-02,104.81999969482422,1500464.0
2026-07-03,105.23999786376953,1070454.0
2026-07-06,105.81999969482422,1430440.0
2026-07-07,104.72000122070312,2109294.0
2026-07-08,106.0,2383060.0
2026-07-09,107.68000030517578,2774827.0
2026-07-10,112.87999725341797,5232065.0
2026-07-13,111.80000305175781,3707141.0
2026-07-14,110.5,4185865.0
2026-07-15,109.0999984741211,2852277.0
2026-07-16,107.9800033569336,1796901.0
2026-07-17,106.80000305175781,3010465.0
2026-07-20,106.73999786376953,2630342.0
2026-07-21,108.87999725341797,2783617.0
2026-07-22,108.5199966430664,3336821.0
2026-07-23,107.22000122070312,2977683.0
2026-07-24,106.58000183105469,2320749.0
2026-07-27,108.0,2511960.0
2026-07-28,109.95999908447266,4030308.0
2026-07-29,109.86000061035156,2387709.0
2026-07-30,113.44000244140625,3588643.0
2026-08-03,112.5,3149954.0
2026-08-04,109.0199966430664,3251634.0
2026-08-05,108.41999816894531,2073350.0
2026-08-06,109.66000366210938,1832495.0
2026-08-07,109.0,1482288.0
2026-08-10,110.0999984741211,1907017.0
2026-08-11,109.04000091552734,2569518.0
2026-08-12,109.81999969482422,1360151.0
2026-08-13,109.41999816894531,3478402.0
2026-08-14,111.08000183105469,2013080.0
