date,close,volume
2026-05-04,138.0,2309175.0
2026-05-05,144.25999450683594,2725340.0
2026-05-06,141.0,2871298.0
2026-05-07,140.0,1607314.0
2026-05-08,140.3000030517578,737872.0
2026-05-11,143.86000061035156,1479831.0
2026-05-12,143.3800048828125,1730291.0
2026-05-13,144.67999267578125,1137015.0
2026-05-14,144.36000061035156,885736.0
2026-05-15,140.0800018310547,1093552.0
2026-05-18,145.1199951171875,1229884.0
2026-05-19,143.33999633789062,1328025.0
2026-05-20,145.47999572753906,1628911.0
2026-05-21,142.32000732421875,838574.0
2026-05-22,143.33999633789062,1030757.0
2026-05-25,143.24000549316406,801855.0
2026-05-26,141.5,1196926.0
2026-05-27,138.67999267578125,1642226.0
2026-05-28,141.24000549316406,1123138.0
2026-05-29,141.75999450683594,2895695.0
2026-06-01,144.5,1278844.0
2026-06-02,143.6199951171875,1166701.0
2026-06-03,145.8800048828125,1024878.0
2026-06-05,143.0,1169336.0
2026-06-08,144.72000122070312,1505984.0
2026-06-09,144.5,1209200.0
2026-06-10,144.10000610351562,2411002.0
2026-06-11,148.67999267578125,1285516.0
2026-06-12,146.83999633789062,2197406.0
2026-06-15,136.02000427246094,2982405.0
2026-06-16,138.39999389648438,2916531.0
2026-06-17,129.32000732421875,2454048.0
2026-06-18,125.08000183105469,2071665.0
2026-06-19,126.36000061035156,6535127.0
2026-06-22,127.5,1046063.0
2026-06-23,129.0399932861328,1782272.0
2026-06-24,122.77999877929688,1658868.0
2026-06-25,125.94000244140625,1194866.0
2026-06-26,123.45999908447266,1366939.0
2026-06-29,125.0,1354020.0
2026-06-30,126.5999984741211,1228524.0
2026-07-01,126.69999694824219,953626.0
2026-07-02,132.75999450683594,2151528.0
2026-07-03,132.9199981689453,742988.0
2026-07-06,133.5,868792.0
2026-07-07,135.22000122070312,1907486.0
2026-07-08,139.9600067138672,1887082.0
2026-07-09,139.44000244140625,1465419.0
2026-07-10,139.9199981689453,1230668.0
2026-07-13,144.0,1655960.0
2026-07-14,146.0,1757191.0
2026-07-15,145.5,793003.0
2026-07-16,145.8800048828125,1435698.0
2026-07-17,146.1999969482422,2142881.0
2026-07-20,146.6199951171875,1636495.0
2026-07-21,149.16000366210938,1906019.0
2026-07-22,151.8800048828125,1799300.0
2026-07-23,155.86000061035156,2460156.0
2026-07-24,156.0,1516341.0
2026-07-27,151.0,1876554.0
2026-07-28,144.83999633789062,1631410.0
2026-07-29,147.9199981689453,1618457.0
2026-07-30,146.47999572753906,915368.0
2026-08-03,149.0,1057492.0
2026-08-04,147.0,2070172.0
2026-08-05,150.1999969482422,1825358.0
2026-08-06,152.6999969482422,949526.0
2026-08-07,149.05999755859375,1608667.0
2026-08-10,150.05999755859375,829989.0
2026-08-11,153.27999877929688,1863999.0
2026-08-12,155.67999267578125,1222891.0
2026-08-13,151.0399932861328,859641.0
2026-08-14,152.1999969482422,1279732.0
